GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022300832,1610612742,DAL,1610612739,CLE,24,23,47,2024-02-27,2,Unknown,"[14, 29, 28, 29, 31]","[25, 33, 23, 28, 47]",55.0
0022300832,1610612739,CLE,1610612742,DAL,23,24,47,2024-02-27,2,Unknown,"[25, 33, 23, 28, 47]","[14, 29, 28, 29, 31]",55.0
0022300837,1610612752,NYK,1610612740,NOP,19,26,45,2024-02-27,2,Unknown,"[45, 30, 38, 34, 42]","[30, 27, 32, 22, 21]",56.333333333333336
0022300837,1610612740,NOP,1610612752,NYK,26,19,45,2024-02-27,2,Unknown,"[30, 27, 32, 22, 21]","[45, 30, 38, 34, 42]",56.333333333333336
0022300838,1610612759,SAS,1610612750,MIN,21,29,50,2024-02-27,2,Unknown,"[42, 35, 32, 25, 32]","[18, 35, 31, 29, 29]",62.0
0022300838,1610612750,MIN,1610612759,SAS,29,21,50,2024-02-27,2,Unknown,"[18, 35, 31, 29, 29]","[42, 35, 32, 25, 32]",62.0
0022300833,1610612751,BKN,1610612753,ORL,25,33,58,2024-02-27,2,Unknown,"[21, 27, 47, 24, 30]","[24, 23, 42, 29, 34]",50.0
0022300833,1610612753,ORL,1610612751,BKN,33,25,58,2024-02-27,2,Unknown,"[24, 23, 42, 29, 34]","[21, 27, 47, 24, 30]",50.0
0022300839,1610612741,CHI,1610612765,DET,29,22,51,2024-02-27,2,Unknown,"[26, 26, 21, 26, 25]","[25, 35, 34, 27, 29]",60.0
0022300839,1610612765,DET,1610612741,CHI,22,29,51,2024-02-27,2,Unknown,"[25, 35, 34, 27, 29]","[26, 26, 21, 26, 25]",60.0
0022300835,1610612762,UTA,1610612737,ATL,18,26,44,2024-02-27,2,Unknown,"[25, 32, 25, 33, 17]","[31, 31, 33, 36, 37]",53.333333333333336
0022300835,1610612737,ATL,1610612762,UTA,26,18,44,2024-02-27,2,Unknown,"[31, 31, 33, 36, 37]","[25, 32, 25, 33, 17]",53.333333333333336
0022300841,1610612760,OKC,1610612745,HOU,28,29,57,2024-02-27,2,Unknown,"[20, 32, 39, 27, 32]","[31, 25, 31, 21, 31]",58.333333333333336
0022300841,1610612745,HOU,1610612760,OKC,29,28,57,2024-02-27,2,Unknown,"[31, 25, 31, 21, 31]","[20, 32, 39, 27, 32]",58.333333333333336
0022300840,1610612749,MIL,1610612766,CHA,32,16,48,2024-02-27,2,Unknown,"[26, 31, 28, 32, 41]","[17, 26, 29, 25, 23]",64.66666666666667
0022300840,1610612766,CHA,1610612749,MIL,16,32,48,2024-02-27,2,Unknown,"[17, 26, 29, 25, 23]","[26, 31, 28, 32, 41]",64.66666666666667
0022300842,1610612748,MIA,1610612757,POR,15,28,43,2024-02-27,2,Unknown,"[23, 23, 41, 31, 44]","[27, 33, 37, 25, 31]",54.666666666666664
0022300842,1610612757,POR,1610612748,MIA,28,15,43,2024-02-27,2,Unknown,"[27, 33, 37, 25, 31]","[23, 23, 41, 31, 44]",54.666666666666664
0022300834,1610612744,GSW,1610612764,WAS,23,25,48,2024-02-27,2,Unknown,"[55, 32, 36, 36, 23]","[39, 26, 32, 29, 31]",62.666666666666664
0022300834,1610612764,WAS,1610612744,GSW,25,23,48,2024-02-27,2,Unknown,"[39, 26, 32, 29, 31]","[55, 32, 36, 36, 23]",62.666666666666664
0022300836,1610612738,BOS,1610612755,PHI,30,30,60,2024-02-27,2,Unknown,"[29, 34, 31, 22, 27]","[36, 32, 31, 28, 26]",55.0
0022300836,1610612755,PHI,1610612738,BOS,30,30,60,2024-02-27,2,Unknown,"[36, 32, 31, 28, 26]","[29, 34, 31, 22, 27]",55.0
0022300829,1610612761,TOR,1610612754,IND,30,28,58,2024-02-26,2,Unknown,"[35, 16, 28, 25, 35]","[41, 27, 29, 28, 36]",59.333333333333336
0022300829,1610612754,IND,1610612761,TOR,28,30,58,2024-02-26,2,Unknown,"[41, 27, 29, 28, 36]","[35, 16, 28, 25, 35]",59.333333333333336
0022300831,1610612758,SAC,1610612748,MIA,33,32,65,2024-02-26,2,Unknown,"[43, 16, 27, 25, 30]","[23, 23, 41, 31, 44]",56.666666666666664
0022300831,1610612748,MIA,1610612758,SAC,32,33,65,2024-02-26,2,Unknown,"[23, 23, 41, 31, 44]","[43, 16, 27, 25, 30]",56.666666666666664
0022300830,1610612763,MEM,1610612751,BKN,18,30,48,2024-02-26,2,Unknown,"[24, 36, 34, 41, 36]","[21, 27, 47, 24, 30]",67.33333333333333
0022300830,1610612751,BKN,1610612763,MEM,30,18,48,2024-02-26,2,Unknown,"[21, 27, 47, 24, 30]","[24, 36, 34, 41, 36]",67.33333333333333
0022300828,1610612752,NYK,1610612765,DET,29,27,56,2024-02-26,2,Unknown,"[45, 30, 38, 34, 42]","[25, 35, 34, 27, 29]",63.0
0022300828,1610612765,DET,1610612752,NYK,27,29,56,2024-02-26,2,Unknown,"[25, 35, 34, 27, 29]","[45, 30, 38, 34, 42]",63.0
0022300824,1610612743,DEN,1610612744,GSW,30,36,66,2024-02-25,2,Unknown,"[26, 19, 25, 30, 26]","[55, 32, 36, 36, 23]",68.33333333333333
0022300824,1610612744,GSW,1610612743,DEN,36,30,66,2024-02-25,2,Unknown,"[55, 32, 36, 36, 23]","[26, 19, 25, 30, 26]",68.33333333333333
0022300826,1610612766,CHA,1610612757,POR,24,18,42,2024-02-25,2,Unknown,"[17, 26, 29, 25, 23]","[27, 33, 37, 25, 31]",61.333333333333336
0022300826,1610612757,POR,1610612766,CHA,18,24,42,2024-02-25,2,Unknown,"[27, 33, 37, 25, 31]","[17, 26, 29, 25, 23]",61.333333333333336
0022300819,1610612754,IND,1610612742,DAL,32,32,64,2024-02-25,2,Unknown,"[41, 27, 29, 28, 36]","[14, 29, 28, 29, 31]",59.0
0022300819,1610612742,DAL,1610612754,IND,32,32,64,2024-02-25,2,Unknown,"[14, 29, 28, 29, 31]","[41, 27, 29, 28, 36]",59.0
0022300825,1610612759,SAS,1610612762,UTA,18,32,50,2024-02-25,2,Unknown,"[42, 35, 32, 25, 32]","[25, 32, 25, 33, 17]",62.666666666666664
0022300825,1610612762,UTA,1610612759,SAS,32,18,50,2024-02-25,2,Unknown,"[25, 32, 25, 33, 17]","[42, 35, 32, 25, 32]",62.666666666666664
0022300821,1610612737,ATL,1610612753,ORL,19,22,41,2024-02-25,2,Unknown,"[31, 31, 33, 36, 37]","[24, 23, 42, 29, 34]",66.0
0022300821,1610612753,ORL,1610612737,ATL,22,19,41,2024-02-25,2,Unknown,"[24, 23, 42, 29, 34]","[31, 31, 33, 36, 37]",66.0
0022300818,1610612756,PHX,1610612747,LAL,45,28,73,2024-02-25,2,Unknown,"[28, 34, 27, 42, 27]","[31, 30, 31, 34, 35]",58.333333333333336
0022300818,1610612747,LAL,1610612756,PHX,28,45,73,2024-02-25,2,Unknown,"[31, 30, 31, 34, 35]","[28, 34, 27, 42, 27]",58.333333333333336
0022300827,1610612758,SAC,1610612746,LAC,25,28,53,2024-02-25,2,Unknown,"[43, 16, 27, 25, 30]","[19, 26, 37, 31, 34]",69.66666666666667
0022300827,1610612746,LAC,1610612758,SAC,28,25,53,2024-02-25,2,Unknown,"[19, 26, 37, 31, 34]","[43, 16, 27, 25, 30]",69.66666666666667
0022300820,1610612764,WAS,1610612739,CLE,31,27,58,2024-02-25,2,Unknown,"[39, 26, 32, 29, 31]","[25, 33, 23, 28, 47]",59.333333333333336
0022300820,1610612739,CLE,1610612764,WAS,27,31,58,2024-02-25,2,Unknown,"[25, 33, 23, 28, 47]","[39, 26, 32, 29, 31]",59.333333333333336
0022300817,1610612749,MIL,1610612755,PHI,35,21,56,2024-02-25,2,Unknown,"[26, 31, 28, 32, 41]","[36, 32, 31, 28, 26]",61.0
0022300817,1610612755,PHI,1610612749,MIL,21,35,56,2024-02-25,2,Unknown,"[36, 32, 31, 28, 26]","[26, 31, 28, 32, 41]",61.0
0022300823,1610612741,CHI,1610612740,NOP,28,21,49,2024-02-25,2,Unknown,"[26, 26, 21, 26, 25]","[30, 27, 32, 22, 21]",58.0
0022300823,1610612740,NOP,1610612741,CHI,21,28,49,2024-02-25,2,Unknown,"[30, 27, 32, 22, 21]","[26, 26, 21, 26, 25]",58.0
0022300822,1610612745,HOU,1610612760,OKC,34,31,65,2024-02-25,2,Unknown,"[31, 25, 31, 21, 31]","[20, 32, 39, 27, 32]",58.333333333333336
0022300822,1610612760,OKC,1610612745,HOU,31,34,65,2024-02-25,2,Unknown,"[20, 32, 39, 27, 32]","[31, 25, 31, 21, 31]",58.333333333333336
0022300816,1610612738,BOS,1610612752,NYK,30,26,56,2024-02-24,2,Unknown,"[29, 34, 31, 22, 27]","[45, 30, 38, 34, 42]",55.666666666666664
0022300816,1610612752,NYK,1610612738,BOS,26,30,56,2024-02-24,2,Unknown,"[45, 30, 38, 34, 42]","[29, 34, 31, 22, 27]",55.666666666666664
0022300815,1610612751,BKN,1610612750,MIN,22,23,45,2024-02-24,2,Unknown,"[21, 27, 47, 24, 30]","[18, 35, 31, 29, 29]",62.333333333333336
0022300815,1610612750,MIN,1610612751,BKN,23,22,45,2024-02-24,2,Unknown,"[18, 35, 31, 29, 29]","[21, 27, 47, 24, 30]",62.333333333333336
0022300814,1610612765,DET,1610612753,ORL,30,32,62,2024-02-24,2,Unknown,"[25, 35, 34, 27, 29]","[24, 23, 42, 29, 34]",55.666666666666664
0022300814,1610612753,ORL,1610612765,DET,32,30,62,2024-02-24,2,Unknown,"[24, 23, 42, 29, 34]","[25, 35, 34, 27, 29]",55.666666666666664
0022300811,1610612744,GSW,1610612766,CHA,22,15,37,2024-02-23,2,Unknown,"[55, 32, 36, 36, 23]","[17, 26, 29, 25, 23]",59.0
0022300811,1610612766,CHA,1610612744,GSW,15,22,37,2024-02-23,2,Unknown,"[17, 26, 29, 25, 23]","[55, 32, 36, 36, 23]",59.0
0022300810,1610612748,MIA,1610612740,NOP,31,24,55,2024-02-23,2,Unknown,"[23, 23, 41, 31, 44]","[30, 27, 32, 22, 21]",55.0
0022300810,1610612740,NOP,1610612748,MIA,24,31,55,2024-02-23,2,Unknown,"[30, 27, 32, 22, 21]","[23, 23, 41, 31, 44]",55.0
0022300806,1610612745,HOU,1610612756,PHX,20,28,48,2024-02-23,2,Unknown,"[31, 25, 31, 21, 31]","[28, 34, 27, 42, 27]",54.333333333333336
0022300806,1610612756,PHX,1610612745,HOU,28,20,48,2024-02-23,2,Unknown,"[28, 34, 27, 42, 27]","[31, 25, 31, 21, 31]",54.333333333333336
0022300812,1610612743,DEN,1610612757,POR,25,20,45,2024-02-23,2,Unknown,"[26, 19, 25, 30, 26]","[27, 33, 37, 25, 31]",63.333333333333336
0022300812,1610612757,POR,1610612743,DEN,20,25,45,2024-02-23,2,Unknown,"[27, 33, 37, 25, 31]","[26, 19, 25, 30, 26]",63.333333333333336
0022300808,1610612749,MIL,1610612750,MIN,31,27,58,2024-02-23,2,Unknown,"[26, 31, 28, 32, 41]","[18, 35, 31, 29, 29]",63.0
0022300808,1610612750,MIN,1610612749,MIL,27,31,58,2024-02-23,2,Unknown,"[18, 35, 31, 29, 29]","[26, 31, 28, 32, 41]",63.0
0022300804,1610612737,ATL,1610612761,TOR,22,33,55,2024-02-23,2,Unknown,"[31, 31, 33, 36, 37]","[35, 16, 28, 25, 35]",60.333333333333336
0022300804,1610612761,TOR,1610612737,ATL,33,22,55,2024-02-23,2,Unknown,"[35, 16, 28, 25, 35]","[31, 31, 33, 36, 37]",60.333333333333336
0022300809,1610612760,OKC,1610612764,WAS,41,28,69,2024-02-23,2,Unknown,"[20, 32, 39, 27, 32]","[39, 26, 32, 29, 31]",59.666666666666664
0022300809,1610612764,WAS,1610612760,OKC,28,41,69,2024-02-23,2,Unknown,"[39, 26, 32, 29, 31]","[20, 32, 39, 27, 32]",59.666666666666664
0022300805,1610612755,PHI,1610612739,CLE,25,25,50,2024-02-23,2,Unknown,"[36, 32, 31, 28, 26]","[25, 33, 23, 28, 47]",53.666666666666664
0022300805,1610612739,CLE,1610612755,PHI,25,25,50,2024-02-23,2,Unknown,"[25, 33, 23, 28, 47]","[36, 32, 31, 28, 26]",53.666666666666664
0022300813,1610612759,SAS,1610612747,LAL,26,30,56,2024-02-23,2,Unknown,"[42, 35, 32, 25, 32]","[31, 30, 31, 34, 35]",58.666666666666664
0022300813,1610612747,LAL,1610612759,SAS,30,26,56,2024-02-23,2,Unknown,"[31, 30, 31, 34, 35]","[42, 35, 32, 25, 32]",58.666666666666664
0022300807,1610612763,MEM,1610612746,LAC,29,29,58,2024-02-23,2,Unknown,"[24, 36, 34, 41, 36]","[19, 26, 37, 31, 34]",57.333333333333336
0022300807,1610612746,LAC,1610612763,MEM,29,29,58,2024-02-23,2,Unknown,"[19, 26, 37, 31, 34]","[24, 36, 34, 41, 36]",57.333333333333336
0022300792,1610612739,CLE,1610612753,ORL,24,29,53,2024-02-22,2,Unknown,"[25, 33, 23, 28, 47]","[24, 23, 42, 29, 34]",59.666666666666664
0022300792,1610612753,ORL,1610612739,CLE,29,24,53,2024-02-22,2,Unknown,"[24, 23, 42, 29, 34]","[25, 33, 23, 28, 47]",59.666666666666664
0022300794,1610612755,PHI,1610612752,NYK,21,32,53,2024-02-22,2,Unknown,"[36, 32, 31, 28, 26]","[45, 30, 38, 34, 42]",61.666666666666664
0022300794,1610612752,NYK,1610612755,PHI,32,21,53,2024-02-22,2,Unknown,"[45, 30, 38, 34, 42]","[36, 32, 31, 28, 26]",61.666666666666664
0022300793,1610612754,IND,1610612765,DET,42,25,67,2024-02-22,2,Unknown,"[41, 27, 29, 28, 36]","[25, 35, 34, 27, 29]",61.666666666666664
0022300793,1610612765,DET,1610612754,IND,25,42,67,2024-02-22,2,Unknown,"[25, 35, 34, 27, 29]","[41, 27, 29, 28, 36]",61.666666666666664
0022300800,1610612743,DEN,1610612764,WAS,38,25,63,2024-02-22,2,Unknown,"[26, 19, 25, 30, 26]","[39, 26, 32, 29, 31]",63.666666666666664
0022300800,1610612764,WAS,1610612743,DEN,25,38,63,2024-02-22,2,Unknown,"[39, 26, 32, 29, 31]","[26, 19, 25, 30, 26]",63.666666666666664
0022300797,1610612738,BOS,1610612741,CHI,31,23,54,2024-02-22,2,Unknown,"[29, 34, 31, 22, 27]","[26, 26, 21, 26, 25]",53.666666666666664
0022300797,1610612741,CHI,1610612738,BOS,23,31,54,2024-02-22,2,Unknown,"[26, 26, 21, 26, 25]","[29, 34, 31, 22, 27]",53.666666666666664
0022300798,1610612740,NOP,1610612745,HOU,31,27,58,2024-02-22,2,Unknown,"[30, 27, 32, 22, 21]","[31, 25, 31, 21, 31]",63.333333333333336
0022300798,1610612745,HOU,1610612740,NOP,27,31,58,2024-02-22,2,Unknown,"[31, 25, 31, 21, 31]","[30, 27, 32, 22, 21]",63.333333333333336
0022300803,1610612758,SAC,1610612759,SAS,30,32,62,2024-02-22,2,Unknown,"[43, 16, 27, 25, 30]","[42, 35, 32, 25, 32]",62.666666666666664
0022300803,1610612759,SAS,1610612758,SAC,32,30,62,2024-02-22,2,Unknown,"[42, 35, 32, 25, 32]","[43, 16, 27, 25, 30]",62.666666666666664
0022300795,1610612761,TOR,1610612751,BKN,30,21,51,2024-02-22,2,Unknown,"[35, 16, 28, 25, 35]","[21, 27, 47, 24, 30]",56.666666666666664
0022300795,1610612751,BKN,1610612761,TOR,21,30,51,2024-02-22,2,Unknown,"[21, 27, 47, 24, 30]","[35, 16, 28, 25, 35]",56.666666666666664
0022300801,1610612762,UTA,1610612766,CHA,26,34,60,2024-02-22,2,Unknown,"[25, 32, 25, 33, 17]","[17, 26, 29, 25, 23]",51.0
0022300801,1610612766,CHA,1610612762,UTA,34,26,60,2024-02-22,2,Unknown,"[17, 26, 29, 25, 23]","[25, 32, 25, 33, 17]",51.0
0022300799,1610612746,LAC,1610612760,OKC,33,35,68,2024-02-22,2,Unknown,"[19, 26, 37, 31, 34]","[20, 32, 39, 27, 32]",56.0
0022300799,1610612760,OKC,1610612746,LAC,35,33,68,2024-02-22,2,Unknown,"[20, 32, 39, 27, 32]","[19, 26, 37, 31, 34]",56.0
0022300796,1610612756,PHX,1610612742,DAL,33,32,65,2024-02-22,2,Unknown,"[28, 34, 27, 42, 27]","[14, 29, 28, 29, 31]",56.0
0022300796,1610612742,DAL,1610612756,PHX,32,33,65,2024-02-22,2,Unknown,"[14, 29, 28, 29, 31]","[28, 34, 27, 42, 27]",56.0
0022300802,1610612744,GSW,1610612747,LAL,31,28,59,2024-02-22,2,Unknown,"[55, 32, 36, 36, 23]","[31, 30, 31, 34, 35]",49.333333333333336
0022300802,1610612747,LAL,1610612744,GSW,28,31,59,2024-02-22,2,Unknown,"[31, 30, 31, 34, 35]","[55, 32, 36, 36, 23]",49.333333333333336
0022300576,1610612762,UTA,1610612744,GSW,39,36,75,2024-02-15,2,Unknown,"[25, 32, 25, 33, 17]","[55, 32, 36, 36, 23]",63.0
0022300576,1610612744,GSW,1610612762,UTA,36,39,75,2024-02-15,2,Unknown,"[55, 32, 36, 36, 23]","[25, 32, 25, 33, 17]",63.0
0022300791,1610612750,MIN,1610612757,POR,44,14,58,2024-02-15,2,Unknown,"[18, 35, 31, 29, 29]","[27, 33, 37, 25, 31]",57.666666666666664
0022300791,1610612757,POR,1610612750,MIN,14,44,58,2024-02-15,2,Unknown,"[27, 33, 37, 25, 31]","[18, 35, 31, 29, 29]",57.666666666666664
0022300790,1610612749,MIL,1610612763,MEM,26,29,55,2024-02-15,2,Unknown,"[26, 31, 28, 32, 41]","[24, 36, 34, 41, 36]",59.333333333333336
0022300790,1610612763,MEM,1610612749,MIL,29,26,55,2024-02-15,2,Unknown,"[24, 36, 34, 41, 36]","[26, 31, 28, 32, 41]",59.333333333333336
0022300781,1610612739,CLE,1610612741,CHI,25,32,57,2024-02-14,2,Unknown,"[25, 33, 23, 28, 47]","[26, 26, 21, 26, 25]",58.0
0022300781,1610612741,CHI,1610612739,CLE,32,25,57,2024-02-14,2,Unknown,"[26, 26, 21, 26, 25]","[25, 33, 23, 28, 47]",58.0
0022300786,1610612743,DEN,1610612758,SAC,27,16,43,2024-02-14,2,Unknown,"[26, 19, 25, 30, 26]","[43, 16, 27, 25, 30]",61.666666666666664
0022300786,1610612758,SAC,1610612743,DEN,16,27,43,2024-02-14,2,Unknown,"[43, 16, 27, 25, 30]","[26, 19, 25, 30, 26]",61.666666666666664
0022300789,1610612746,LAC,1610612744,GSW,23,30,53,2024-02-14,2,Unknown,"[19, 26, 37, 31, 34]","[55, 32, 36, 36, 23]",52.666666666666664
0022300789,1610612744,GSW,1610612746,LAC,30,23,53,2024-02-14,2,Unknown,"[55, 32, 36, 36, 23]","[19, 26, 37, 31, 34]",52.666666666666664
0022300779,1610612748,MIA,1610612755,PHI,33,33,66,2024-02-14,2,Unknown,"[23, 23, 41, 31, 44]","[36, 32, 31, 28, 26]",64.66666666666667
0022300779,1610612755,PHI,1610612748,MIA,33,33,66,2024-02-14,2,Unknown,"[36, 32, 31, 28, 26]","[23, 23, 41, 31, 44]",64.66666666666667
0022300783,1610612763,MEM,1610612745,HOU,36,21,57,2024-02-14,2,Unknown,"[24, 36, 34, 41, 36]","[31, 25, 31, 21, 31]",62.333333333333336
0022300783,1610612745,HOU,1610612763,MEM,21,36,57,2024-02-14,2,Unknown,"[31, 25, 31, 21, 31]","[24, 36, 34, 41, 36]",62.333333333333336
0022300784,1610612764,WAS,1610612740,NOP,26,31,57,2024-02-14,2,Unknown,"[39, 26, 32, 29, 31]","[30, 27, 32, 22, 21]",65.66666666666667
0022300784,1610612740,NOP,1610612764,WAS,31,26,57,2024-02-14,2,Unknown,"[30, 27, 32, 22, 21]","[39, 26, 32, 29, 31]",65.66666666666667
0022300777,1610612737,ATL,1610612766,CHA,31,29,60,2024-02-14,2,Unknown,"[31, 31, 33, 36, 37]","[17, 26, 29, 25, 23]",60.333333333333336
0022300777,1610612766,CHA,1610612737,ATL,29,31,60,2024-02-14,2,Unknown,"[17, 26, 29, 25, 23]","[31, 31, 33, 36, 37]",60.333333333333336
0022300778,1610612752,NYK,1610612753,ORL,36,27,63,2024-02-14,2,Unknown,"[45, 30, 38, 34, 42]","[24, 23, 42, 29, 34]",52.0
0022300778,1610612753,ORL,1610612752,NYK,27,36,63,2024-02-14,2,Unknown,"[24, 23, 42, 29, 34]","[45, 30, 38, 34, 42]",52.0
0022300785,1610612742,DAL,1610612759,SAS,25,32,57,2024-02-14,2,Unknown,"[14, 29, 28, 29, 31]","[42, 35, 32, 25, 32]",57.666666666666664
0022300785,1610612759,SAS,1610612742,DAL,32,25,57,2024-02-14,2,Unknown,"[42, 35, 32, 25, 32]","[14, 29, 28, 29, 31]",57.666666666666664
0022300780,1610612738,BOS,1610612751,BKN,30,15,45,2024-02-14,2,Unknown,"[29, 34, 31, 22, 27]","[21, 27, 47, 24, 30]",58.0
0022300780,1610612751,BKN,1610612738,BOS,15,30,45,2024-02-14,2,Unknown,"[21, 27, 47, 24, 30]","[29, 34, 31, 22, 27]",58.0
0022300782,1610612754,IND,1610612761,TOR,31,35,66,2024-02-14,2,Unknown,"[41, 27, 29, 28, 36]","[35, 16, 28, 25, 35]",59.333333333333336
0022300782,1610612761,TOR,1610612754,IND,35,31,66,2024-02-14,2,Unknown,"[35, 16, 28, 25, 35]","[41, 27, 29, 28, 36]",59.333333333333336
0022300788,1610612762,UTA,1610612747,LAL,28,34,62,2024-02-14,2,Unknown,"[25, 32, 25, 33, 17]","[31, 30, 31, 34, 35]",66.33333333333333
0022300788,1610612747,LAL,1610612762,UTA,34,28,62,2024-02-14,2,Unknown,"[31, 30, 31, 34, 35]","[25, 32, 25, 33, 17]",66.33333333333333
0022300787,1610612756,PHX,1610612765,DET,37,25,62,2024-02-14,2,Unknown,"[28, 34, 27, 42, 27]","[25, 35, 34, 27, 29]",58.666666666666664
0022300787,1610612765,DET,1610612756,PHX,25,37,62,2024-02-14,2,Unknown,"[25, 35, 34, 27, 29]","[28, 34, 27, 42, 27]",58.666666666666664
0022300773,1610612748,MIA,1610612749,MIL,40,28,68,2024-02-13,2,Unknown,"[23, 23, 41, 31, 44]","[26, 31, 28, 32, 41]",60.666666666666664
0022300773,1610612749,MIL,1610612748,MIA,28,40,68,2024-02-13,2,Unknown,"[26, 31, 28, 32, 41]","[23, 23, 41, 31, 44]",60.666666666666664
0022300775,1610612757,POR,1610612750,MIN,25,37,62,2024-02-13,2,Unknown,"[27, 33, 37, 25, 31]","[18, 35, 31, 29, 29]",57.666666666666664
0022300775,1610612750,MIN,1610612757,POR,37,25,62,2024-02-13,2,Unknown,"[18, 35, 31, 29, 29]","[27, 33, 37, 25, 31]",57.666666666666664
0022300772,1610612760,OKC,1610612753,ORL,31,32,63,2024-02-13,2,Unknown,"[20, 32, 39, 27, 32]","[24, 23, 42, 29, 34]",61.333333333333336
0022300772,1610612753,ORL,1610612760,OKC,32,31,63,2024-02-13,2,Unknown,"[24, 23, 42, 29, 34]","[20, 32, 39, 27, 32]",61.333333333333336
0022300774,1610612758,SAC,1610612756,PHX,39,38,77,2024-02-13,2,Unknown,"[43, 16, 27, 25, 30]","[28, 34, 27, 42, 27]",57.666666666666664
0022300774,1610612756,PHX,1610612758,SAC,38,39,77,2024-02-13,2,Unknown,"[28, 34, 27, 42, 27]","[43, 16, 27, 25, 30]",57.666666666666664
0022300776,1610612765,DET,1610612747,LAL,24,34,58,2024-02-13,2,Unknown,"[25, 35, 34, 27, 29]","[31, 30, 31, 34, 35]",56.333333333333336
0022300776,1610612747,LAL,1610612765,DET,34,24,58,2024-02-13,2,Unknown,"[31, 30, 31, 34, 35]","[25, 35, 34, 27, 29]",56.333333333333336
0022300771,1610612738,BOS,1610612751,BKN,36,30,66,2024-02-13,2,Unknown,"[29, 34, 31, 22, 27]","[21, 27, 47, 24, 30]",58.0
0022300771,1610612751,BKN,1610612738,BOS,30,36,66,2024-02-13,2,Unknown,"[21, 27, 47, 24, 30]","[29, 34, 31, 22, 27]",58.0
0022300769,1610612762,UTA,1610612744,GSW,26,34,60,2024-02-12,2,Unknown,"[25, 32, 25, 33, 17]","[55, 32, 36, 36, 23]",63.0
0022300769,1610612744,GSW,1610612762,UTA,34,26,60,2024-02-12,2,Unknown,"[55, 32, 36, 36, 23]","[25, 32, 25, 33, 17]",63.0
0022300766,1610612763,MEM,1610612740,NOP,26,31,57,2024-02-12,2,Unknown,"[24, 36, 34, 41, 36]","[30, 27, 32, 22, 21]",63.666666666666664
0022300766,1610612740,NOP,1610612763,MEM,31,26,57,2024-02-12,2,Unknown,"[30, 27, 32, 22, 21]","[24, 36, 34, 41, 36]",63.666666666666664
0022300764,1610612761,TOR,1610612759,SAS,28,34,62,2024-02-12,2,Unknown,"[35, 16, 28, 25, 35]","[42, 35, 32, 25, 32]",61.333333333333336
0022300764,1610612759,SAS,1610612761,TOR,34,28,62,2024-02-12,2,Unknown,"[42, 35, 32, 25, 32]","[35, 16, 28, 25, 35]",61.333333333333336
0022300770,1610612746,LAC,1610612750,MIN,24,28,52,2024-02-12,2,Unknown,"[19, 26, 37, 31, 34]","[18, 35, 31, 29, 29]",56.333333333333336
0022300770,1610612750,MIN,1610612746,LAC,28,24,52,2024-02-12,2,Unknown,"[18, 35, 31, 29, 29]","[19, 26, 37, 31, 34]",56.333333333333336
0022300761,1610612766,CHA,1610612754,IND,25,24,49,2024-02-12,2,Unknown,"[17, 26, 29, 25, 23]","[41, 27, 29, 28, 36]",52.666666666666664
0022300761,1610612754,IND,1610612766,CHA,24,25,49,2024-02-12,2,Unknown,"[41, 27, 29, 28, 36]","[17, 26, 29, 25, 23]",52.666666666666664
0022300767,1610612749,MIL,1610612743,DEN,28,23,51,2024-02-12,2,Unknown,"[26, 31, 28, 32, 41]","[26, 19, 25, 30, 26]",63.666666666666664
0022300767,1610612743,DEN,1610612749,MIL,23,28,51,2024-02-12,2,Unknown,"[26, 19, 25, 30, 26]","[26, 31, 28, 32, 41]",63.666666666666664
0022300763,1610612741,CHI,1610612737,ATL,26,33,59,2024-02-12,2,Unknown,"[26, 26, 21, 26, 25]","[31, 31, 33, 36, 37]",51.666666666666664
0022300763,1610612737,ATL,1610612741,CHI,33,26,59,2024-02-12,2,Unknown,"[31, 31, 33, 36, 37]","[26, 26, 21, 26, 25]",51.666666666666664
0022300765,1610612752,NYK,1610612745,HOU,22,29,51,2024-02-12,2,Unknown,"[45, 30, 38, 34, 42]","[31, 25, 31, 21, 31]",66.66666666666667
0022300765,1610612745,HOU,1610612752,NYK,29,22,51,2024-02-12,2,Unknown,"[31, 25, 31, 21, 31]","[45, 30, 38, 34, 42]",66.66666666666667
0022300768,1610612764,WAS,1610612742,DAL,22,26,48,2024-02-12,2,Unknown,"[39, 26, 32, 29, 31]","[14, 29, 28, 29, 31]",64.33333333333333
0022300768,1610612742,DAL,1610612764,WAS,26,22,48,2024-02-12,2,Unknown,"[14, 29, 28, 29, 31]","[39, 26, 32, 29, 31]",64.33333333333333
0022300762,1610612755,PHI,1610612739,CLE,34,33,67,2024-02-12,2,Unknown,"[36, 32, 31, 28, 26]","[25, 33, 23, 28, 47]",53.666666666666664
0022300762,1610612739,CLE,1610612755,PHI,33,34,67,2024-02-12,2,Unknown,"[25, 33, 23, 28, 47]","[36, 32, 31, 28, 26]",53.666666666666664
0022300760,1610612760,OKC,1610612758,SAC,29,27,56,2024-02-11,2,Unknown,"[20, 32, 39, 27, 32]","[43, 16, 27, 25, 30]",69.66666666666667
